gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Female,0,Yes,7590-VHVEG,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,0,0-12 Months,Low,1,0.6111682311758164,High Risk
Male,0,No,5575-GNVDE,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No,0,25-48 Months,Medium,3,0.03797013951616524,Low Risk
Male,0,No,3668-QPYBK,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes,1,0-12 Months,Medium,3,0.31265959328649007,Medium Risk
Male,0,No,7795-CFOCW,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,No,0,25-48 Months,Medium,3,0.026476071974659118,Low Risk
Female,0,No,9237-HQITU,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes,1,0-12 Months,High,1,0.7169543232350984,High Risk
Female,0,No,9305-CDSKC,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes,1,0-12 Months,High,5,0.8264439467648824,High Risk
Male,0,No,1452-KIOVK,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No,0,13-24 Months,High,4,0.4101101431350719,Medium Risk
Female,0,No,6713-OKOMC,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No,0,0-12 Months,Low,1,0.31378671532884556,Medium Risk
Female,0,Yes,7892-POOKP,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,1,25-48 Months,Very High,6,0.6404463385480298,High Risk
Male,0,No,6388-TABGU,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,0,61-72 Months,Medium,3,0.01454279097670768,Low Risk
